167760,,Like idk this shits getting overly annoying,fgg9e8i
679618,x,"Like, act completely stupid, waste stupid shots they knew he understood was wrong",fgh2uhj
265054,x,People are stupid,fggeu3s
562478,,My complete and utter mistake,fggvvvp
659521,x,"That's where you're wrong, kiddo",fgh1o9q
32163,x,Nonsensical post modernists bullshit,fghmkw7
620032,x,That's complete bullshit in the NI context,fgijs85
942846,,Lots of trolls say stupid things to get people to comment,fgj1eff
840442,,He's ridiculously unpopular,fgivmy9
926524,x,"In their minds these people are so stupid they miss out on the best things in life, the incel themself",fgj0gh3
40467,,"Yes, a standard thing among politicians is label themselves misleading",fghn16s
150457,x,Buncha brainwashed weirdos singing stupid songs all day,fghsqlh
72188,,Selfish prick,fghomk4
199606,x,This tweet is misleading,fghvagf
649418,?,Orr was crazy and could be fired,fgilgs5
527416,,Nobody is THIS dumb,fgiecqi
634821,x,that's nonsense,fgikmy6
658490,x,In what way? That he thinks Baker is as dumb as a rock?,fgilza5
208559,,You mad,fghvq2d
350839,x,"Oh, Yeah twitter is dumb",fgi3g1i
606568,x,This is stupid theater,fgiizdg
262965,x,Fuck this stupid ass country,fghyl2u
655032,x,Sauce for the ignorant,fgilrxv
959627,x,Please continue to use the word retard,fgj2drc
979760,,The dude is definitely not a dumb as people like to think,fgj3jeg
813029,x,I can't believe their willfully ignorance,fgkbwbz
66904,x,he needs to talk to them like they're all idiots,fgj8d25
617422,?,Bullshit,fgk2edy
647032,x,And though many people call him a buffoon and an idiot,fgk3s4a
938653,x,The media was wrong,fgkiw8s
824745,,You fucking mad man,fgkcj8g
719531,,You are all pathetic and I do not respect you in the slightest,fgk78tg
440332,x,"probably repeat offender, the more the get caught doing stupid the faster our court system puts em back on the street",fgjt1g5
209580,,A smart guy,fgjgaft
601323,,It's destructive and extremely immature,fgk1mvs
118000,x,RBC says that is what happened but haven't provided any proof,fgjba75
331973,x,Know what else I hate? Stupid conspiracy theories and half-truths,fgjn23m
121527,x,Or that was an /s comment and I'm an idiot,fgjbhhc
333511,x,I cannot believe that people can be that stupid,fgjn5c5
155683,x,Nah you're kinda an idiot who isn't worth talking to,fgjdepc
526705,x,Ignorance,fgjy2ij
844170,x,was she high when she wrote this nonsense?,fgkdl0b
294764,,Thats whats so bad about jerk ass homer,fgjkyx7
705659,x,She was stupid though and fired quickly,fgk6k95
145153,x,Provided no valid solutions,fgjcujo
222362,x,"You know, if you aren't stupid",fgky21p
446819,x,"They are evolutionary dead ends, literally too stupid to even live",fglav9e
408931,x,No tell them they're all deluded weak minded idiots in a cult,fgl8gm0
728551,x,It seems you continually type nonsense without doing much research,fglt6j7
374951,?,"Hoes mad indeed, she's NUTS",fgl6h48
720261,x,You shouldn't get mad because you are using terms in an incorrect and confusing way,fglso3g
586766,x,"ok? ""Could"" lead to voter fraud, but zero evidence",fglk4e2
466865,x,it's just fucking crazy,fglc653
969100,,All the high minded ideals in the world are USELESS if you do not win,fgm6zjo
198573,x,These morons think puking out a thesaurus makes you sound intelligent,fgkwrgz
490072,,"I'm not convinced, I genuinely believe that they consider themselves as being too good/intelligent/qualified for the work",fgldnq2
366669,x,"0: retarded boogaloo, and fails miserably",fgl60it
608341,x,"Unsurprisingly, it makes what you said grossly inept",fgllka0
642002,x,Nonsense altogether,fglnseb
193692,,Badass,fgkwibl
800240,?,"These passages indicate both that sin lead people to think irrationally and to deny Gods existence, and that it is someone who is thinking irrationally or who has been deceived who will say, There is no God",fglxb18
344456,x,"Wow, it's almost like 2 people can be childish! Crazy!",fgl4qbs
629238,,It's honestly annoying,fglmwqt
386361,x,Possibly hes naive,fgl74eq
780292,x,- being the least intellectually curious person I've ever seen,fglw8tt
403138,x,Telling people theyre stupid for not voting for you because you would have brought calculus BC to campus is the wrong mentality,fgmvecf
292142,x,"He thinks his supporters are stupid enough to buy his bullshit word salad, and judging by his supporters, I fear he's right",fgmpmea
612222,?,Reality is whatever you want,fgn6tb9
772781,x,"Yes, American politics are batshit insane",fgnepxj
527512,x,Well thats just silly,fgn2jpx
294508,,Then they act like cowards,fgmpr2q
812646,x,Anyone who claims otherwise is either lying or ignorant of history,fgngqt8
664459,x,People are crazy,fgn9cih
588193,x,Romney is an idiot for voting guilty,fgn5pky
987303,x,Haha hes so dumb he doesnt even know!,fgnqazt
162840,x,Because there is no evidence for your claim,fgmip1k
254413,x,Reductio ad absurdum isn't logical,fgmnlgh
47872,,Damning,fgmc0bw
476297,x,Where is the proof? Where even is the motivation?,fgmzq9f
201639,x,That is objectively false,fgmkrke
398103,x,This is something only a huge idiot would do,fgmv3ow
905670,x,It's almost as if he is a embarrassingly stupid buffoon,fgnlpqi
524086,x,If you trust Boulder on anything they at now you're an idiot,fgn2dlu
460769,x,"You hate logic, remember?",fgmyup5
815879,x,op retard,fgngx0t
618420,x,Stupid fuck alert,fgoryc1
71816,x,"But I now see them as weak, feeble and totally misplaced",fgnv94k
892221,x,Do you have to be a Democrat to realize this guy is a moron?,fgp9ig1
603833,x,Trump is such an idiot,fgoqzja
183833,,The article is useless if no one acts,fgo2aqo
439486,,stupidpol111LeftUnity,fgoh2s7
792911,x,Now I read your comment and I feel stupid,fgp3nvi
191362,?,What could wrong with this idea? /s,fgo2srk
816657,?,Is she saying white Demonrats are too stupid to vote?,fgp54ve
463777,,"That's not irrational, it's self-defense",fgoif86
849852,,"Low skilled labors are replaced by machines designed by ""those idiot coders""",fgp72wv
36944,x,At best you can claim complete fucking ignorance,fgnt0su
397240,?,I know right? So silly!,fgoeqfh
554278,x,Don't be silly,fgonqgm
698636,x,What a fucking idiot,fgox9le
709693,x,Romney is a retard,fgoxz1f
698705,x,It's just dumb,fgox9ng
220313,x,"Look, as someone who has a very low opinion of Trump too, you are being fucking silly",fgo4kqj
68133,x,Absolute madness,fgnv0kb
