index,,sentence,id
233080,x,Got bumped to Rouge for a flight to Iceland though due to the Max8 shutdown,fgjhkqx
485692,x,Maybe they look white to evil whitey in certain lighting conditions or something,fgjvoov
954682,x,"Given the history here and the clusterfuck the other night, I think it's very reasonable for Bernie's campaign to be tracking this data and it's also reasonable for people to be skeptical of any candidate claiming they won based on their own data",fgm63j8
27317,x,"I had to wipe ass, deal with some pervy old folk, bathe them, get them ready for bed and into bed, feed them, take care of whatever disease they may have gangrene, mrsa, bedsores, etc",fgkntqf
759045,x,The you need to clean at the range after the last shot,fglv1mm
857619,x,That's a bargain!,fgm0g5j
57347,x,OMG HE JUST WENT FROM 0 to 100 REAL QUICK,fgkpfcq
316779,x,There were 2 Articles of Impeachment,fgl345t
46163,x,Because Trump is the answer,fgkouic
872098,x,Thanks,fgm19lr
954334,x,"Just using simple math, if you have 50 people confirming numbers it should take at most 3 hours to make the phone calls to do that",fgm62pu
818769,x,That's literally why progress is so slow,fglyc27
408738,x,Most of these kinds of content are allowed on our sub if they stimulate discussion,fgl8g84
866003,x,"Sweetie I think the word you're looking for is ""FRACTAL"" not Mandelbrot Set",fgm0wxt
901940,x,"Well sadly its most likely not any of my accounts, as it has withdraw both times Ive sent btc there",fgm2vaq
252242,?,There should be a barrier around forests to prevent crazy motherfuckers to go into woods and do Blatant stupid shts with fire,fgkzlzt
83161,x,Trees are cool I guess,fgkqpuu
210303,x,A rigid perspective of cultural/ racial/ intersectional perspective is a real demonstration of why the cause will not gain traction,fgkxegw
598373,,Clearly you failed geography in school,fglkvw2
43036,x,wikipedia,fgkoo75
102782,x,She filled her depends,fgkrqkp
371934,x,the salt,fgl6akk
931725,x,"My last job with PTO was mostly use it or lose it time, though",fgnn42l
891946,x,And then he posts this shit as a response,fgnkz6i
730777,x,"Don't go to school without a concrete plan on what you want to do, why you want to do it, and the least expensive way to make it work",fgnckik
302414,x,"Id rather pay my share than have to worry about being in trouble, its just not worth it",fgmq5ci
492786,x,"Bernie: ""Thank you for the new window treatments in my fourth house, amigo!""",fgn0oyi
610306,x,"Even some in the GOP admit that, they just don't fucking care",fgn6qdd
535353,x,Her dad is mostly African with some Irish ancestry,fgn2y89
730533,x,That's awesome af dude,fgnck0u
620036,x,We arent scared,fgn76v9
912277,x,Lmao thats what I did,fgnm23n
866171,x,The people in the department that plans speed limits have 0 incentive to care about the minuscule budget impact of a couple of speed cameras,fgnjn1i
919657,x,"Because 90 of the Senate would have to recuse themselves, they have an interest in the outcome, prior knowledge of the actors, gains to be made, etc",fgnmfq4
689801,x,Wow!!! Thats really fascinating,fgnak04
944108,x,"Oddly enough there always seems to be room to bring another child into the world, but spending money on term life insurance is out of the budget for many despite how affordable it is",fgnntka
390274,x,"I agree, it just dosent seem right to reify her whole story to that single line thats all",fgmunbz
549640,x,Nothing made me day dream while I was there like hitting those mountains,fgn3psx
487420,x,I believe his agenda to be dangerous and damaging to the country regardless of what his supporters may or may not have done,fgn0dj1
325197,x,Optics are a strong persuasion,fgmrasq
449348,?,Those are actual people voting,fgmy65j
316587,x,gtThere are other equally effective means of self defense,fgmqvmm
176919,x,Anarchopac,fgo1tth
680233,x,So you cant answer?,fgow2rf
435094,x,Very astute,fgoguah
55942,x,be/RWsx1X8PVA,fgnu8c2
503226,x,"What do you mean by ""because""?",fgoknxf
932357,x,""" I got tired of telling people to sell their pile of crap, take that money, then add the difference and give me the reasonable amount I was asking for",fgpbr73
548462,x,"""Look I respect all religions, but it might get crazy",fgondg5
602962,x,"For a long time, I supported total ban of guns",fgoqx4w
796104,x,That's not equal representation,fgp3ux8
873481,x,We were still jamming out to tupac rapping about not being ready to have a black president and we finally got a black president,fgp8g7i
768124,x,Marvel?,fgp25jz
335928,x,I wonder if Jr,fgobcud
16979,x,"He will go to even more dangerous extremes because he knows he owns the GOP, he will go further into authoritarianism",fgnrvw7
449595,x,,fgohn3p
281072,x,Sadly Im not surprised,fgo85h7
239292,x,"There are the authoritarians eg Trump, the christian right/social conservatives Rick Santorum, Libertarians Rand Paul, Neocons Dick Cheney, classic liberals Justin Amash, etc",fgo5qdg
998834,x,"Nah, its only pretty much like everyone elses in that all the campaigns say theyll reduce emissions",fgpfo1l
775214,x,Hey OP and anyone who needs to park here in front of the Ainsworth building at Campbelltown WSU campus,fgp2kya
136994,x,Went to a few shows alone,fgnzbju
